Ad name,Delivery status,Delivery level,Reach,Impressions,Frequency,Result type,Results,Amount spent (THB),Cost per result,Restaurant ID,Rest 2,Rest 3,Rest 4,Rest 5,Source,Country,Restaurant_ID_frm_adtext,Restaurant Name,Type,Campaign,KOL_ID,Platform,DATE,Format_Type,Start_Date,End_Date,Campaign Duration (Days),Year_Month,Conversion_Rate_Pct,CTR_Proxy_Pct,CPM,Cost_per_Reach
album_hh_brn_164_beef-express-buffet,inactive,ad,60796,97116,1.59740772,Website purchases,72,2282.56,31.702222222222222,164,,,,,HH,,164,beef-express-buffet,,album,,,,LEGACY,2024-08-22,,546,2024-08,0.07413814407512664,0.11842884400289491,23.50343918612793,0.03754457530100665
kol-ls_hh-rhoi_res_3629_savio-at-chatrium-grand-bangkok – Copy,inactive,ad,33932,56307,1.65940705,Website purchases,65,1475.34,22.69753846153846,3629,,,,,HH,,3629,savio-at-chatrium-grand-bangkok – Copy,,res,rhoi,,,LEGACY,2024-08-22,,546,2024-08,0.11543857779672154,0.19155958976777085,26.20171559486387,0.04347931156430508
kol-fd_hh-jpa_res_3629_savio-at-chatrium-grand-bangkok – Copy,not_delivering,ad,13061,27390,2.09708292,Website purchases,60,1056.48,17.608,3629,,,,,HH,,3629,savio-at-chatrium-grand-bangkok – Copy,,res,jpa,,,LEGACY,2024-08-22,,546,2024-08,0.21905805038335158,0.4593828956435188,38.57174151150055,0.0808881402649108
album_hh_res_4751_about-beef-lava-grill,inactive,ad,24522,41766,1.70320529,Website purchases,59,1522.17,25.79949152542373,4751,,,,,HH,,4751,about-beef-lava-grill,,album_res,,,,LEGACY,2024-08-22,,546,2024-08,0.14126322846334338,0.24060027730201453,36.44519465594024,0.06207364815267923
album_hh_brn_grp_rooftop-nov2024 - Copy,inactive,ad,24024,32116,1.33682984,Website purchases,57,862.89,15.138421052631578,2024,,,,,HH,,,brn_grp_rooftop-nov2024 - Copy,,album_grp,,,,LEGACY,2024-08-22,,546,2024-08,0.17748162909453233,0.23726273726273725,26.867916303400175,0.03591783216783217
kol-fd_immmheetv_3629_savio_key – Copy,inactive,ad,23057,40400,1.75217938,Website purchases,55,1067.85,19.415454545454544,3629,,,,,UNKNOWN,,3629,savio_key – Copy,,,,,,LEGACY,2024-08-22,,546,2024-08,0.13613861386138612,0.23853927223836577,26.431930693069305,0.04631348397449798
kol-ls_hh-jnjn_res_3629_savio-at-chatrium-grand-bangkok,inactive,ad,30263,52440,1.73280904,Website purchases,53,1554.93,29.338301886792454,3629,,,,,HH,,3629,savio-at-chatrium-grand-bangkok,,res,jnjn,,,LEGACY,2024-08-22,,546,2024-08,0.10106788710907703,0.17513134851138354,29.65160183066362,0.051380563724680306
Album_HH_2001_The Dining Room at Grand Hyatt Erawan_KEY,inactive,ad,7641,16173,2.11660777,Website purchases,49,1446.17,29.513673469387758,2001,,,,,HH,,2001,The Dining Room at Grand Hyatt Erawan_KEY,,album,,,,LEGACY,2024-08-22,,546,2024-08,0.30297409262350833,0.6412773197225494,89.41878439374267,0.18926449417615496
kol-ls_nonnunnee_3629_savio_key – Copy,not_delivering,ad,10397,15964,1.53544292,Website purchases,46,799.09,17.371521739130436,3629,,,,,UNKNOWN,,3629,savio_key – Copy,,,,,,LEGACY,2024-08-22,,546,2024-08,0.2881483337509396,0.4424353178801578,50.0557504384866,0.07685774742714245
kol-ls_hh-mlt_res_2001_the-dining-room-at-grand-hyatt-erawan,not_delivering,ad,15779,27849,1.76494074,Website purchases,37,1156.3,31.25135135135135,2001,,,,,HH,,2001,the-dining-room-at-grand-hyatt-erawan,,res,mlt,,,LEGACY,2024-08-22,,546,2024-08,0.1328593486301124,0.23448887762215603,41.520341843513236,0.07328094302554027
vdo_hh_brn_4653_meng-pu-dong-reel,inactive,ad,14518,23872,1.64430362,Website purchases,34,881.33,25.921470588235294,4653,,,,,HH,,4653,meng-pu-dong-reel,,,,,,LEGACY,2024-08-22,,546,2024-08,0.14242627345844505,0.234192037470726,36.918984584450406,0.06070602011296322
kol-fd_uncledeng_3629_savio_key – Copy,not_delivering,ad,23003,36825,1.60087815,Website purchases,30,1028.84,34.294666666666664,3629,,,,,UNKNOWN,,3629,savio_key – Copy,,,,,,LEGACY,2024-08-22,,546,2024-08,0.0814663951120163,0.13041777159500934,27.938628649015612,0.04472634004260313
kol-fd_hh-nbt_res_2001_the-dining-room-at-grand-hyatt-erawan-bangkok-thailand,not_delivering,ad,5404,8398,1.55403405,Website purchases,29,247.64,8.539310344827586,2001,,,,,HH,,2001,the-dining-room-at-grand-hyatt-erawan-bangkok-thailand,,res,nbt,,,LEGACY,2024-08-22,,546,2024-08,0.34532031436056204,0.536639526276832,29.487973326982612,0.04582531458179126
album_hh_res_grp_15-พิกัดร้านกินดื่ม,inactive,ad,4744,6998,1.47512648,Website purchases,17,339.58,19.975294117647056,15,,,,,HH,,,res_grp_15-พิกัดร้านกินดื่ม,,album_res_grp,,,,LEGACY,2024-08-22,,546,2024-08,0.24292655044298372,0.35834738617200673,48.52529294084024,0.07158094435075885
album_hh_3629_savio_key – Copy,inactive,ad,4140,8171,1.9736715,Website purchases,17,769.25,45.25,3629,,,,,HH,,3629,savio_key – Copy,,album,,,,LEGACY,2024-08-22,,546,2024-08,0.20805286990576427,0.41062801932367154,94.14392363235834,0.18580917874396136
album_hh_res_902_the-berkeley-dining-room,inactive,ad,1454,2159,1.48486933,Website purchases,8,89.77,11.22125,902,,,,,HH,,902,the-berkeley-dining-room,,album_res,,,,LEGACY,2024-08-22,,546,2024-08,0.37054191755442334,0.5502063273727648,41.579434923575725,0.06174002751031637
rooftop_near BTS-nov2024,inactive,ad,1725,2593,1.50318841,Website purchases,6,196.7,32.78333333333333,2024,,,,,UNKNOWN,,,,,,,,,LEGACY,2024-08-22,,546,2024-08,0.23139220979560357,0.34782608695652173,75.8580794446587,0.11402898550724637
kol-fd_hh-kjt_res_3629_savio-at-chatrium-grand-bangkok – Copy,inactive,ad,3141,5430,1.72874881,Website purchases,6,243.7,40.61666666666667,3629,,,,,HH,,3629,savio-at-chatrium-grand-bangkok – Copy,,res,kjt,,,LEGACY,2024-08-22,,546,2024-08,0.11049723756906078,0.19102196752626552,44.88029465930018,0.07758675581025151
album_hh_res_3629_savio-at-chatrium-grand-bangkok – Copy,inactive,ad,439,665,1.51480638,Website purchases,3,43.4,14.466666666666667,3629,,,,,HH,,3629,savio-at-chatrium-grand-bangkok – Copy,,album_res,,,,LEGACY,2024-08-22,,546,2024-08,0.4511278195488722,0.683371298405467,65.26315789473684,0.09886104783599088
Album_HH_280_Vertigo Rooftop_KEY,not_delivering,ad,946,1493,1.5782241,Website purchases,1,121.05,121.05,280,,,,,HH,,280,Vertigo Rooftop_KEY,,album,,,,LEGACY,2024-08-22,,546,2024-08,0.06697923643670461,0.10570824524312897,81.07836570663095,0.1279598308668076
INF_immmheeTV_280_Vertigo Rooftop_KEY,not_delivering,ad,1414,2062,1.4582744,Website purchases,1,82.69,82.69,280,,,,,UNKNOWN,,280,Vertigo Rooftop_KEY,,,,,,LEGACY,2024-08-22,,546,2024-08,0.04849660523763337,0.07072135785007072,40.10184287099903,0.05847949080622348
album_hh_res_grp_omakase-hh-2024,inactive,ad,288,342,1.1875,Website purchases,1,17.11,17.11,2024,,,,,HH,,,res_grp_omakase-hh-2024,,album_res_grp,,,,LEGACY,2024-08-22,,546,2024-08,0.29239766081871343,0.3472222222222222,50.029239766081865,0.05940972222222222
album_hh_res_grp_hangout-restaurant-2024,inactive,ad,240,346,1.44166667,,0,19.58,0.0,2024,,,,,HH,,,res_grp_hangout-restaurant-2024,,album_res_grp,,,,LEGACY,2024-08-22,,546,2024-08,0.0,0.0,56.58959537572254,0.08158333333333333
album_hh_res_grp_michelin-hh-2024,inactive,ad,327,347,1.06116208,,0,12.8,0.0,2024,,,,,HH,,,res_grp_michelin-hh-2024,,album_res_grp,,,,LEGACY,2024-08-22,,546,2024-08,0.0,0.0,36.887608069164266,0.03914373088685016
album_hh_res_grp_group-corporate-under-thousand-2024 - Copy,inactive,ad,42,44,1.04761905,,0,1.62,0.0,2024,,,,,HH,,,res_grp_group-corporate-under-thousand-2024 - Copy,,album_res_grp,,,,LEGACY,2024-08-22,,546,2024-08,0.0,0.0,36.81818181818182,0.038571428571428576
vdo_hh_brn_4648_sushi-hiro-shabu-buffet,inactive,ad,389,414,1.06426735,,0,5.01,0.0,4648,,,,,HH,,4648,sushi-hiro-shabu-buffet,,,,,,LEGACY,2024-08-22,,546,2024-08,0.0,0.0,12.101449275362318,0.01287917737789203
kol-tv_letseatthailand_816_rod dee ded the steakhouse,archived,ad,297832,889547,2.98674085,Website purchases,0,24047.88,0.0,816,,,,,UNKNOWN,,816,rod dee ded the steakhouse,,,,,,LEGACY,2024-08-23,,545,2024-08,0.0,0.0,27.033849813444373,0.08074310349458756
kol-tv_hh-pgm_res_2749_atrium-restaurant-the-landmark-bangkok-hotel,active,ad,43061,90732,2.10705743,Website purchases,552,4028.11,7.297300724637681,2749,,,,,HH,,2749,atrium-restaurant-the-landmark-bangkok-hotel,,res,pgm,,,LEGACY,2024-08-23,,545,2024-08,0.6083851342415024,1.2819024175007547,44.395692809593086,0.09354427440143054
kol-tv_hh-le_res_6133_bangkok-wonderland,inactive,ad,38238,73953,1.93401852,Website purchases,228,2037.97,8.938464912280702,6133,,,,,HH,,6133,bangkok-wonderland,,res,le,,,LEGACY,2024-08-23,,545,2024-08,0.30830392276175406,0.5962654950572729,27.557637959244385,0.05329698205973116
kol-tv_tiewtookduan_3524_ibis staycation (hua hin) _grw,active,ad,23002,50362,2.18946179,Website purchases,173,1505.16,8.70034682080925,3524,,,,,UNKNOWN,,3524,ibis staycation (hua hin) _grw,,,,,,LEGACY,2024-08-23,,545,2024-08,0.34351296612525317,0.7521085123032779,29.88681942734602,0.06543604903921399
kol-tv_hh-tvkn_res_4263_feast-at-royal-orchid-sheraton-towers,inactive,ad,15101,38669,2.56069134,Website purchases,159,1432.51,9.009496855345912,4263,,,,,HH,,4263,feast-at-royal-orchid-sheraton-towers,,res,tvkn,,,LEGACY,2024-08-23,,545,2024-08,0.41118208383976834,1.0529104032845507,37.04543691328971,0.09486192967353155
kol-fd_hh-pyb_res_816_rod-dee-ded-the-steakhouse,inactive,ad,42439,100691,2.37260539,Website purchases,130,1818.42,13.987846153846155,816,,,,,HH,,816,rod-dee-ded-the-steakhouse,,res,pyb,,,LEGACY,2024-08-23,,545,2024-08,0.12910786465523233,0.3063220151275949,18.059409480489816,0.04284785221140932
kol-fd_hh-gbm_res_3949_man-chan-korean-bbq-buffet-seacon-square-srinagarindra,not_delivering,ad,42569,85582,2.01043013,Website purchases,129,1520.58,11.787441860465115,3949,,,,,HH,,3949,man-chan-korean-bbq-buffet-seacon-square-srinagarindra,,res,gbm,,,LEGACY,2024-08-23,,545,2024-08,0.1507326306933701,0.3030374215978764,17.7675212077306,0.03572035988630224
kol-tv_travelkanuman_3618_takumi at swissotel_grw,archived,ad,7756,18229,2.35030944,Website purchases,102,640.78,6.282156862745098,3618,,,,,UNKNOWN,,3618,takumi at swissotel_grw,,,,,,LEGACY,2024-08-23,,545,2024-08,0.5595479730100389,1.3151108818978856,35.15168138680125,0.08261732851985559
kol-fd_hh-ucd_res_4178_butcher-factory-by-bangkok-butcher,inactive,ad,27476,61805,2.24941767,Website purchases,90,1443.39,16.037666666666667,4178,,,,,HH,,4178,butcher-factory-by-bangkok-butcher,,res,ucd,,,LEGACY,2024-08-23,,545,2024-08,0.14561928646549632,0.3275585965933906,23.353935765714752,0.052532755859659344
kol-fd_hh-pyb_brn_3990_chef-thanom-the-street-ratchada,inactive,ad,24229,54300,2.24111602,Website purchases,80,1408.6,17.607499999999998,3990,,,,,HH,,3990,chef-thanom-the-street-ratchada,,,pyb,,,LEGACY,2024-08-23,,545,2024-08,0.14732965009208102,0.33018283874695614,25.941068139963168,0.058136943332370294
kol-tv_jernaan.journey_1003_greenhouse avani sukhumvit,inactive,ad,16308,35606,2.1833456,Website purchases,44,1009.45,22.942045454545454,1003,,,,,UNKNOWN,,1003,greenhouse avani sukhumvit,,,,,,LEGACY,2024-08-23,,545,2024-08,0.12357467842498454,0.2698062300711307,28.350558894568334,0.061899067942114305
kol-tv_hh-mcr_brn_3659_you-i-premium-suki-buffet-ics-bangkok,inactive,ad,4798,7606,1.58524385,Website purchases,43,238.48,5.546046511627907,3659,,,,,HH,,3659,you-i-premium-suki-buffet-ics-bangkok,,,mcr,,,LEGACY,2024-08-23,,545,2024-08,0.5653431501446227,0.8962067528136725,31.354194057323163,0.049704043351396415
kol-tv_hh-ltmm_res_4576_house-of-tango-bangkok,active,ad,2578,4108,1.59348332,Website purchases,36,159.03,4.4175,4576,,,,,HH,,4576,house-of-tango-bangkok,,res,ltmm,,,LEGACY,2024-08-23,,545,2024-08,0.8763388510223954,1.3964313421256789,38.712268743914315,0.061687354538401865
kol-fd_hh-ott_res_4109_hangetsu-omakase,inactive,ad,8547,15474,1.81045981,Website purchases,33,508.88,15.42060606060606,4109,,,,,HH,,4109,hangetsu-omakase,,res,ott,,,LEGACY,2024-08-23,,545,2024-08,0.21326095385808455,0.3861003861003861,32.886131575546074,0.059539019539019536
kol-tv_tiewtookduan_3884_hotel mys staycation (khao yai)_sal,inactive,ad,6297,10121,1.6072733,Website purchases,32,179.91,5.6221875,3884,,,,,UNKNOWN,,3884,hotel mys staycation (khao yai)_sal,,,,,,LEGACY,2024-08-23,,545,2024-08,0.3161742910779567,0.5081784976973162,17.775911471198498,0.028570747975226296
kol-tv_hh-mcr_res_4922_gotoku-by-shabu-king,archived,ad,2826,4323,1.52972399,Website purchases,32,139.2,4.35,4922,,,,,HH,,4922,gotoku-by-shabu-king,,res,mcr,,,LEGACY,2024-08-23,,545,2024-08,0.7402266944251678,1.132342533616419,32.1998612074948,0.04925690021231422
kol-tv_hh-mcr_res_4227_korea-house-gold-the-fourth-bangkok,active,ad,3777,5650,1.49589621,Website purchases,31,192.88,6.2219354838709675,4227,,,,,HH,,4227,korea-house-gold-the-fourth-bangkok,,res,mcr,,,LEGACY,2024-08-23,,545,2024-08,0.5486725663716814,0.8207572147206778,34.138053097345136,0.05106698437913688
kol-fd_hh-hmrp_res_2294_market-cafe-by-khao-at-hyatt-regency-bangkok-sukhumvit,inactive,ad,3696,7185,1.94399351,Website purchases,28,473.75,16.919642857142858,2294,,,,,HH,,2294,market-cafe-by-khao-at-hyatt-regency-bangkok-sukhumvit,,res,hmrp,,,LEGACY,2024-08-23,,545,2024-08,0.38970076548364646,0.7575757575757576,65.93597773138484,0.12817911255411255
kol-fd_hh-snh_res_1157_assembly-point-thonglor-one-one-hotel-bkk,inactive,ad,4082,6736,1.65017148,Website purchases,26,295.41,11.361923076923079,1157,,,,,HH,,1157,assembly-point-thonglor-one-one-hotel-bkk,,res,snh,,,LEGACY,2024-08-23,,545,2024-08,0.3859857482185273,0.6369426751592357,43.85540380047506,0.0723689367956884
kol-tv_hh-ejls_brn_5830_yumcha-teahouse-empire-tower-bangkok,inactive,ad,1875,3260,1.73866667,Website purchases,26,166.26,6.394615384615384,5830,,,,,HH,,5830,yumcha-teahouse-empire-tower-bangkok,,,ejls,,,LEGACY,2024-08-23,,545,2024-08,0.7975460122699387,1.3866666666666667,51.0,0.088672
kol-fd_hh-khs_brn_204_laem-charoen-seafood,inactive,ad,14359,18301,1.27453165,Website purchases,25,361.79,14.4716,204,,,,,HH,,204,laem-charoen-seafood,,,khs,,,LEGACY,2024-08-23,,545,2024-08,0.1366045571280258,0.17410683195208582,19.768865089339382,0.02519604429277805
kol-tv_hh-jj_res_4763_chon-som-at-courtyard-by-marriott-suvarnabhumi-airport,inactive,ad,3928,4988,1.26985743,Website purchases,23,143.71,6.248260869565217,4763,,,,,HH,,4763,chon-som-at-courtyard-by-marriott-suvarnabhumi-airport,,res,jj,,,LEGACY,2024-08-23,,545,2024-08,0.4611066559743384,0.5855397148676171,28.811146752205293,0.03658604887983707
kol-fd_hh-ebf_res_2446_ytsb-sushibar-vie-hotel-bangkok,inactive,ad,4010,6863,1.71147132,Website purchases,19,208.4,10.968421052631578,2446,,,,,HH,,2446,ytsb-sushibar-vie-hotel-bangkok,,res,ebf,,,LEGACY,2024-08-23,,545,2024-08,0.2768468599737724,0.4738154613466334,30.36572927291272,0.05197007481296758
kol-fd_hh-kjt_res_2801_sundance-dayclub-hua-hin,inactive,ad,8295,10478,1.26317058,Website purchases,18,225.16,12.508888888888889,2801,,,,,HH,,2801,sundance-dayclub-hua-hin,,res,kjt,,,LEGACY,2024-08-23,,545,2024-08,0.1717885092574919,0.216998191681736,21.488833746898266,0.027144062688366485
kol-tv_hh-swt_res_3005_great-harbour-international-buffet-bangkok-thailand,active,ad,1507,1880,1.24751161,Website purchases,13,76.54,5.8876923076923084,3005,,,,,HH,,3005,great-harbour-international-buffet-bangkok-thailand,,res,swt,,,LEGACY,2024-08-23,,545,2024-08,0.6914893617021276,0.8626410086264101,40.71276595744681,0.050789648307896486
kol-tv_hh-ltmm_res_2250_viu-the-st-regis-bangkok,inactive,ad,821,1302,1.58587089,Website purchases,12,54.3,4.5249999999999995,2250,,,,,HH,,2250,viu-the-st-regis-bangkok,,res,ltmm,,,LEGACY,2024-08-23,,545,2024-08,0.9216589861751152,1.46163215590743,41.705069124423964,0.06613885505481121
kol-tv_hh_res_2749_atrium-restaurant-the-landmark-bangkok-hotel,inactive,ad,737,1009,1.36906377,Website purchases,11,50.34,4.576363636363637,2749,,,,,HH,,2749,atrium-restaurant-the-landmark-bangkok-hotel,,res,,,,LEGACY,2024-08-23,,545,2024-08,1.0901883052527255,1.4925373134328357,49.890981169474735,0.06830393487109905
